text,label,target
"Just reread all those posts, and this made me cry: “The only people I ever knew like my son Noah before were the bullies who made my life a living hell during school. It was inconceivable to me that these traits could exist in a person who I would love more than I can describe.”",Age,0
"Hahahahahaha!!!!! Democrats =racism, idiocy, and grade school bullies and liars.",Age,0
They're doing the classic school bully behavior. Doing all they can to get people in trouble and get away with it by pointing fingers at the innocent and trying to play the blame game.,Age,0
Because she is exactly the type of girl they physically bullied in High School but aren’t allowed to as adults. So they seethe their anger out of frustration,Age,0
"hyyh yoongi used to bully hyyh jungkook at school but later on, the other members all met each other at detention and yoongi and jeongguk became friends but jeongguk fell for yoongi when yoongi always played the piano. yoongi denies his feelings for jungkook because he's scared.-",Age,0
"I had to take matters into my own hands when my daughter was getting bullied , tried the school , community police but still went on so I went the the girls door and said to the dad everytime something happens am coming for you . It stopped that day . Hate a bully but had to b 1",Age,0
Here at home. Neighbors pick on my family and I. Mind you my son is autistic. It feels like high school. They call us names attack us for no reason and bully us all the time. Can't step on my front porch without them doing something to us,Age,0
You're like the little fella standing beside the bully in school shouting Yeah in agreement with what he says to the victims,Age,0
"They are like overgrown school bullies swaggering around in their gang. They think like johnson they're untouchable, above the law, and fantasists gaslighting everyone. Ive never known such viciousness and im in my 50s! Its terrifying knowing people fall for the lies!",Age,0
"Girls who bullied me in high school are now adults &amp; are posting about suicide awareness too. I realize that hurt people hurt people, them posting about suicide awareness probably goes deeper into them suffering from trauma &amp; might even be cries for help. Quit being an asshole.",Age,0
"you are correct, I think people need to start when they are little telling them how intelligent they are and build them up, but then you get to school and bullies, and boys. It is like dominoes",Age,0
"Dude said he a chess master, so I ask him why and how? His reply had me in tears. He said “I got a girl pregnant in high school so I told my parents I was getting bullied and we moved lol” Outstanding Move... #ENERGY #WC1412 #TheSlum",Age,0
"Back in high school My friend was getting bullied at lunch one day and she put her black belt into use and straight up kicked the dudes food tray into his face when he wouldn’t back off. She’s great, pretty sure she’s just Texan Tank Girl",Age,0
"I quit dance when I was bullied out of it in elementary school. We were doing a song from High School Musical in my dance class one day and this girl found out and told the whole class to sing ""we're all in this together"" when I walked in the next day. Fuck that girl.",Age,0
"right now I'm telling you about my friends mothers, who made sure I was bathed, dressed, and fed before school, who walked with me to keep me safe, the fathers who ran off bullies from other neighborhoods and told bedtime stories to 9 little girls of various tones at many sleep",Age,0
can you be so sure? i used to get in fights with my bullies in school. i'd beat YOU up instead &gt;:(,Age,0
"Media supported school yard bullies. Nothing more than low IQ pieces of shit. If you can't respect other people, and their property, you don't deserve to participate in the same society the rest of us civilized people live in. I said it, and I mean it.",Age,0
It’s like all the bullies in school grew up and went to the police academy to make it official.,Age,0
"What the hell is wrong with you? Bisping is the worst commentator of any sport ever. Terrible accent, cant see half the fight, doesn't understand grappling, isnt professional, still talking trash to active fighters. The guy is just a low IQ school bully grown up.",Age,0
⠀ ⠀ ⠀⠀✎ ⨾ ─ can’t believe we got a legitimate high school-headass bully among us in a rp verse about demons vibing in hell. is this real?,Age,0
Could not have been said any better. Home schooling charter schooling parochial schools you don’t have the disruptions and the bullies you can learn in a great environment unlike the public schools for the teachers in ministration or’s to squat to protect the children,Age,0
