text,label,target
"Always 1 dumb nigga gotta fuck it up 4 all of us ""@Tumi213: ""I hate men"" trending on my bbm status updates.some nigger definitely fucked up""",Ethnicity,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger fuck you bitch!",Ethnicity,1
"Fuck money, cars and sex now a nigger will call me dumb",Ethnicity,1
I can't stand you niggers that expect black ppl to fail at everything...fuck off. You're black too you dumb fucks!,Ethnicity,1
"Like niggas always lying thinking I'm stupid , like you don't have to lie to me baby you ain't my nigga",Ethnicity,1
"You look like a broke snooki “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1
Bro fuck Xbox you guys are so fucking babyish it’s not funny I’m sick of getting banded because of how i feel you dumb fuckers let people call us niggers through parties and what not but can’t even fathom that type of racism or pressure u guys really fucking suck man #xbox @Xbox,Ethnicity,1
some white guy called me beautiful negro princess,Ethnicity,1
"Over the past few weeks, most brands have been unconsciously revealing their subtle racist/anti-black undertones or their severe cluelessness. Every time one does, I have to do a mental check to see if I own anything from them or have spent money on them and it's exhausting",Ethnicity,1
I hate kitty it’s impossible without first person + one dislike on ur game bye,Ethnicity,1
"Calm down baby... RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"RT “@Beautiful_Ne ===&gt; ignorance «@tayyoung_ FUCK OBAMA, dumb ass nigger»”&lt; tell dat stupid hoe to choke on a fatty her president is black",Ethnicity,1
"Hahaaaaaaa!RT @OhYouFancyHuhFB: Hahaha yurrr maddddd RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
Can't fucking stand people. Fuck you. You are the definition of a dumb fucking nigger.,Ethnicity,1
@ericvdunn shut the fuck up you dumb nigger. Get back to work,Ethnicity,1
"F*cowards. Not a 1 on 1 fight. This is the definition of Nigger. There are black Americans and there are this trash. Gotta attack in a pack, that's how animals act. Disgusting, like to see them show the Aryan Nation gang this then release these nothings in prison.",Ethnicity,1
"@ScottforFlorida R those REAL colored ppl -lol- n a #GOP photo or were they cut &amp; pasted n w/the sign? U can't ""photoshop"" #RACISM w/#myvote",Ethnicity,1
"RT""@tayyoung_: FUCK OBAMA, dumb ass nigger""&gt;&gt;&gt; Bitch Obama dumb Ass !!",Ethnicity,1
"I love U for getting the wrong idea. Don't get me wrong. But don't you think the color ""black"" is just so carnally wrong it would be better to be called a ""negro""?? I mean, your souls aren't darker than white peoples. Why own it more than necessary. That's the attitude cops hate.",Ethnicity,1
"just ignorant. smh.RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
it's really tiring hearing people say anything but 'I'm sorry and I'm guilty for hurting you all' a lot of folks say they are pro black live matter but truly acknowledging your own past actions or internalized racism is the best way to really grow as a person,Ethnicity,1
@FreeOnrii Fuck Dr.Dre though. Stupid fuckboy. We're never gonna hear Detox cause of dumb nigger kids buying his headphones,Ethnicity,1
@renearroyoo the way people think I’m you. 10th times in a row I got called White girl,Ethnicity,1
"Aha This Bitch Said ""FUCK OBAMA, dumb ass nigger"" Is It That Serious? Aha",Ethnicity,1
"No just keep blaming the white man while you shoot each other to death in chicago, detriot, philly, baltimore all democrat ran cities no one bats an eye. How about in NY more black babies are aborted than born. Planned parenthood was called negro project, margaret sanger.",Ethnicity,1
Yall tb its jus a joke... FUCK IS FUNNY BOUT CALLIN A BLACK PERSON A NIGGER? OR JOKIN BOUT SLAVES BEIN HUNG? Dumb ass white ppl,Ethnicity,1
"@PlasticBieber Stop calling them niggers! Its like calling you a dumb fuck! Except for them, it is way more offensive!",Ethnicity,1
“Destroying white neighborhoods” wtf is wrong with you. And u just assume everyone in a decent safe neighborhood is white. What ab the colored ppl in the neighborhood. And why don’t u just go after the racist ppl no matter what there color is. Your literally showing racism rn,Ethnicity,1
What a despicable & horrible decision! How do those TODAY that had NOTHING to do with slavery back 400 years ago OWE anything to ANYONE? Will the black community pay REPARATIONS to the parents of their DEAD children and babies that have died in the past weeks? WOW this is insane!,Ethnicity,1
Dumb white bitch don't even know the real def. Of Nigger BITCH its ignorant &amp;that's what the fuck u are hoe,Ethnicity,1
“@SARCASTlCUNT: Just because I said nigger doesn't mean I'm racist you dumb fuck” how do u even .....,Ethnicity,1
"@Vooje_ no one can flood for that long... it's your nigger Internet dumb fuck, go look at your router logs and prove you were booted faggot",Ethnicity,1
"@terrellowens you dumb ass nigger you are the lebron of football , you asshole tryin to take over Chad's spot its his city GO FUCK YOURSELF!",Ethnicity,1
"FUCK OUT MY MENTIONS YOU DUMB NIGGER !!!!! Fuckin cunt !!! ""@BigPussyLicker: @NERD__SEXXXY Ur job is suckin my big dick”",Ethnicity,1
"*Black ppl are disgusting niggers* ""nah ijs my moms side peice was black back in the day. I'm not racist or anti black""",Ethnicity,1
you dumb nigger go fuck urself,Ethnicity,1
Fuck you bitch dumb nigger,Ethnicity,1
All you dumb fucks that think this is a justified response are Twiggers (twitter niggers) #Ferguson #FergusonDecision #BurnBabyBurn,Ethnicity,1
"Who said anything about black bs, I said that all throughout history people conquered other countries and they were not polite about it at all. But we cannot change the past, but move forward in a positive fashion.",Ethnicity,1
My school thought they were slick making some dumb Twitter to see my tweets. Fuck you niggers.,Ethnicity,1
"BITCH YOU MAD AIN'T YOU.!!! #TEAMOBAMA Whhhhuuuudddduup.! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"Eliza really made that IG post. And was like ""lemme address some rumors with some lies. Forget the past were happy now. No I will not be taking Q's/comments and saying anything I don't like is cyber bullying"" lol wtf? ...anyways it's Alycias birthday Clexas we still have one",Ethnicity,1
Do you know what a nigger is? You sound dumb as fuck right now. White hoe SMH RT “@5hannnnnon: @MachineGunChino i would. Obama is a nigger”,Ethnicity,1
"@WhitePowerr_ If you call a African American a ""nigger"" you are a dumb fucking bitch that should die. Kill yourself you ignorant fuck.",Ethnicity,1
"Then you know her mom and dad 1st cousins slow bunny-RT @iseegreatness: ""@tayyoung_: FUCK OBAMA, dumb ass nigger""...you a dumbass lil bitch",Ethnicity,1
"i was in middle school? i think, so i just wasnt as critical, but even now I'll watch some 12ep harem shit and give it a 5 on MAL just cause it wasnt bad enough to make me drop it completely. couldnt watch anything past season 1 though",Ethnicity,1
"@SeandaleHayward: @Henrycuh3rd @IColbert3 Woah woah Woah, chill out talkin like you dumb James... Wassup niggafuck yu bitch ass nigger",Ethnicity,1
"That's PRESIDENT OBAMA to you RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
Biden has mentioned anything about the babies murdered the past two weeks. He just never liked the black community. Such a racist.,Ethnicity,1
@OpTicKablez @ConfinedPC @PixeLy0 fuck u kevin slut fag nerd homo gook spic monkey dumb nigger faggot fatty spook asshole buttmunch cockhead,Ethnicity,1
"I'm a dumb nigger , I fuck niggers",Ethnicity,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger bitch #Swerve",Ethnicity,1
#RIPAntonioMartin Fuck you dumb niggers,Ethnicity,1
ur first one it just fits,Ethnicity,1
You are literally saying blood alone and nothing else is what makes someone who they are unless that blood is nigger blood and in that case claim anything else if yr mixed bc being Black is disgusting I guess,Ethnicity,1
"@SuarezTurns @castnosh4Nathan says the Somalian..... As in Somalia in Africa? You are dumb as fuck, you're as much of a nigger as I am",Ethnicity,1
"that fuck needs to get over himself ad his shitty ass work and thinking that mtv is against niggers. they just dont like you, u dumb nigger",Ethnicity,1
"@CashTFE fuck said niggaz was debating or angry? U said some dumb shit &amp; got checked. EOS. Untwist yo panties, ""nigger"".",Ethnicity,1
"@MsGreenDGAF: @tayyoung_: FUCK OBAMA, dumb ass nigger"" smh... rude... just ignorant"" who the fuck is this ugly ass bitch ??",Ethnicity,1
1. I THINK THIS SHIT IS FUNNY 2. ONLY WHITE PEOPLE DO SHIT LIKE THIS. YOU AINT NEVER SEEN A BLACK PERSONS SCREAM I HATE CRACKERS. WE DONT GOT TIME FOR DUMB SHIT 3. ITS CLEAR AS FUCK IT AINT A “NIGGA or NIGGER” AROUND TO SMACK THE DOG SHIT OUT OF HER FOR SAYING IT pic.twitter.com/cTMe5a606r,Ethnicity,1
THATS WHAT IM SAYING!!FUCK! RT @ElMarro20: I just lost all respect for That Dumb Fucking Nigger.,Ethnicity,1
@AndrewRod50 fuck you dumb nigger ;),Ethnicity,1
"disgusting NIGGER @silvacaston loves white women... leave them alone!!! there are enough black women, back off Nigger!",Ethnicity,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger fuck you , your grandma , &amp; mother ! imma shot them in the titties BIOTCH !",Ethnicity,1
"@Twon_Don_: RAID THIS DUMB ASS TWITTER FAMILY SHE'S SO STUPID “@tayyoung_: FUCK OBAMA, dumb ass nigger” smfh well thats ya president!!",Ethnicity,1
"Nigger unchained...“@keibenet: Epitome of ""nigger"" RT @CheesusSlice: Maurice Clarett dumb as fuck”",Ethnicity,1
"ya bish “@MrDeEDz12 2 times batchhhhh RT @tayyoung_ FUCK OBAMA, dumb ass nigger}BITCH SHUT THE FUCK UP AND ... http://tmi.me/yVinH",Ethnicity,1
"THIS DUMB HOE DON'T EVEN KNOW WHAT A ""FUCK NIGGER"" IS",Ethnicity,1
like damn a whole 12 minute compilation of black men being called nigger by non black women for 1k. that’s embarrassing as fuck. I looked and saw only two black women sell out and not even to this point. disgusting but I mean I guess money talks for y’all I guess,Ethnicity,1
"Racist hoe!""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,1
"How many explicitly anti-white killings have there been over the past hundred years? How many explicitly anti-black killings? Since you apparently don’t trust anything I link, I’ll let you do the math.",Ethnicity,1
"I'm killing you, where do you live? “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1
"“@fucktyler: BASTARD, MY FIRST ALBUM, FOUR YEARS OLD TODAY http://oddfuture.tumblr.com/post/71123220209/been-four-years-since-i-released-this-christmas” shut the fuck up you dumb nigger.",Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” fuck you bitch!",Ethnicity,1
"You know the fact that you still consider race and are saying that there HAS to be a colored person is the reason why racism still exists. If u want to eliminate racism, don’t consider it",Ethnicity,1
The fact that there are black men that joke about being cool with a Yt woman calling him a nigger during sex and black women calling them selves a YT mans whore as “jokes” is disgusting,Ethnicity,1
"first impression: WEEB? your nickname in my head: Jewel closeness ratings [1-10]: 9 do i like you: yes! you are my: dtsgc mootie, friend :&gt; ever had a crush on you: no should you post this too: if u want one random thought: i need to watch the anime ur pfp is from a",Ethnicity,1
dumb nigger fuck him https://vine.co/v/OPedDUXXT6Z,Ethnicity,1
I hope you get yo ass beat . Dumb broad “@kimberrlym_: Fuck you nigger #CANELOTEAM”,Ethnicity,1
Sad for u tmims50. Filled w hate and racism against a colored blind patriot https://twitter.com/tmims50/status/859628436515639297,Ethnicity,1
"black men are not known for making good choices, acting appropriately or having any respect for anything more their impulses. There is a reason 1 in 3 end up prison, will rarely watch their sons or graduate or live past 65",Ethnicity,1
@ACME_player you dumb fucking nigger fuck you lil penis bitch fuk u Ur moms hot,Ethnicity,1
"White Man Roger Stone sentenced as a criminal, also called &gt; &gt; journalist Roland Martin a “Negro” &gt; Megyn Kelly a “nice set of cans” Felon &amp; Racist &amp; Misogynist Who else can be best buddy with @realDonaldTrump ??? Law &amp; Order??? Are you #MAGA peeps kidding me?",Ethnicity,1
"Black people need to Prove that black lives matter first. The past couple of weeks reinforced stereo types about black people, Dangerous, criminals ,violent, rioting, murderers , Hoax , race baiting , low IQ , never accomplished anything, need to steal other peoples culture.",Ethnicity,1
Stop saying the n word if you’re not black. It’s disrespectful and disgusting. There are billions of other words that you can have in your vocabulary but “nigga” and “nigger” shouldn’t be one of them.,Ethnicity,1
Fuck these dumb niggers,Ethnicity,1
I do. I’ve experienced it first hand sadly. But racism is racism whether it’s a small fraction that u only notice in certain situations or whether it’s a deep hate towards a group of colored people. Cuz ur still blaming ur people rather than the actual oppressors.,Ethnicity,1
