text,label,target
Who causes these living conditions? Immigrants? Muslims? Single mothers? Asylum seekers? No it’s the wealthy elites who’ve controlled the purse strings for 100’s of years. Right wing idiots like you defend them even though you know they wouldn’t piss on you if you were on fire.,Religion,5
In those days there was no terrorism... Islamic terrorism started from late 80s.... In those days declaring a war was easy as very few countries had nuclear weapons unlike now... U still haven't understood Modi,Religion,5
Zakir Naik is a proclaimed offender / monely laundered and an ISIS supporting terrorist. I refuse to watch terrorists videos You are yet to give me one verse from Quran EXPLICITLY mentioning shape of the Earth. All you have presented is mendacious nonsense,Religion,5
"A Pakistani court has sentenced 86 members of a far right religious party to 55-year prison terms each for taking part in violent protests against the acquittal of a Christian woman in a blasphemy case, party officials say. http://bit.ly/2FXq0HA",Religion,5
Don't be an idiot. Where did religion come into a case of plagiarism? It's irrelevant that the plagiarist happens to be a Hindu. Your point is that a Muslim would have done it as well? Is that the best defense of plagiarism that Hindutva can come up with? Shame on you.,Religion,5
"as on this is His saying ‘Or those that their right hands possess’. And Ibn Jurayj and Úbādah ibn Nusay, and Hishām al-Qari’ hated that a Christian woman kissed a Muslimah or saw her áwrah [the áwrah of a Muslimah in front of kāfir women is the same as that in front of men],",Religion,5
"Chinese on Uighur Muslims, it does not work that way. China will bear the brunt of the atrocities that they are doing &amp; so will India &amp; so will everybody who does atrocity on any human being of any religion , caste &amp; creed. It’s just a matter of time. watch video below you idiot",Religion,5
Mrs presstitude this is Islamic terrorism unleashed on hindu in presence of police and well supported by u didn't heard sound maar Shoaib maar #SoniaSena #AntiHinduNCP #AntiHinduCongress,Religion,5
"This convo just happened with an older Christian woman at work: Her: What you think about TD Jakes? Me: No comment H: What about his daughter M: No comment right now H: Keeps pressing me M:I was trying not to go there but, he is a broad way motivational teacher bc he is lawless",Religion,5
Your a joke. I don’t like radical Muslims. Palestine does NOT support Christianity so I have no use for your lopsided attitude. Muslims persecute Christians not acceptable.,Religion,5
"Idiot, Pandita being a Sarpanch in a 95% muslim majority state shows who is secular. The day you stop your blow jobs to Modi and switch off your WhatsApp, you'll see the truth. Until then your troubling bowels will only point to Muslim food.",Religion,5
The call was for a “ban on Muslims entering this country until we find out what is going on!” Those are his words you idiot!,Religion,5
"Sadly, CT has gone over to the radical left. It has become a vessel for the Democrat Party. The alleged Christian has joined ranks with those who support killing babies; those who believe that Jesus was just another jew; those who cannot even say Merry Christmas. A sad day 4 CT.",Religion,5
You idiot if someone had an affair with your husband and you found out who they were what would you do?! This is simply a domestic affair. It could happen in any country. Nothing to do with 'insaf'. All these so called Muslims justifying an adultering actress makes me sick!,Religion,5
I thought you were an idiot when you worked for the Muslim Messiah...turns out it was true.,Religion,5
"RT @robfit: By time of Crusades, Muslims had already captured two-thirds of the Christian world - http://t.co/IL0pvg49EO http://t.co/jtJ7se…",Religion,5
@Lithobolos @PoliticalAnt @ZaibatsuNews And your attitude is to let creeping Sharia and sexism into Muslim areas of the west.,Religion,5
"are you idiot, name the modern things around you that weren't invented by whites. Muslims did pioneer in algebra but most inventions on which our entire world is running on were invented after renaissance. And yes, not to forget Greek thinkers and inventors (1/2)",Religion,5
Do u actually believe half of the crap that comes out of tour mouth. Amazing how peeps will sale their soul for a paycheck. By the way how was church this past Sunday Christian woman! Oh that’s right u didn’t go. Again.,Religion,5
"@obsurfer84 @teenage You can blab endlessly about love, but you defend a religion of hate - which is the action of a hater, namely you.",Religion,5
Get a life idiot why call someone racist just be they won't go down on one knee for a thug I agree his death was horrible but would you ask all Muslims to get one one knee everytime they blow us up or run us down in lorries no you wouldn't because not all Muslims are killers,Religion,5
These extremist evangelicals have hijacked the Christian faith and distorted the Bible teachings 4a an extremist politícal and personal agenda. The same way ISIS and Muslim terrorist groups hijacked the Muslim faith and Quran. Neither group represents the true faith,Religion,5
I'm Indian but I'm supporting you for the election hope u won &amp; become president again I request to all indian live in US vote for Trump because he is the man who help other countries against Islamic terrorism in world Right now there is propaganda going on in US to blame Trump,Religion,5
"Tell us when Muslims set fire to Dalit houses and we’ll make sure it trends and receives media attention. Not just national, INTERNATIONAL media. “Political angle”, you idiot, if she was Brahmin the boy wouldn’t have the guts to face her father, let alone kill him too.",Religion,5
"FYI 90% of refugees in the world r Muslims. 99% terrorists r Muslims, top wanted r all Muslims, highest crime rate, Muslims dominated areas. R u jealous they America and UK like hindus more? Awww. Feeling bad tht trump said Radical Islamic terrorism? Seriously u guys r filth",Religion,5
Serious. My brother drinks. So was it him that murdered that woman. Or was it my neighbor who also drinks. Your an idiot for stating all men who drink do this. You can as well say all white people are racist and all Muslims are ISIS and Taliban. Get real..,Religion,5
Muslims these days conducting shameful act with own blood i mean daughters just ask me for the proof i'll slap you down with it. It's check mate for you idiots.,Religion,5
Gorays: Not all Muslims are from Islam you idiot Me:,Religion,5
"@ikalin1 @nrllhkose All westerners didn't subscribe to Nazi ideology.  All Muslims subscribe to the religion of hatered, murder, and bigotry",Religion,5
"So we can say everyone ""Quran ki verses ko tor maroor kr apnay maqsad kay liye istamaal kartay hai"" ISIS ko kis ne banaya that doesn't matter...why is America unable to make terrorist group from Hindus, Buddhist or Christian? Why are only Muslims getting convince by Americans?",Religion,5
@semzyxx @NAInfidels @owais00 Debunked what ignorant one.  You are debunked by this. 8 Hadith say she was six. http://t.co/4OQ6GYKnWB,Religion,5
"Wait, in the @garthbrooks song Lonesome Dove, who pulls the trigger at the end? I always assumed it was the son - the Texas lawman legacy - but Mrs Boon always believed it was the widow - the Christian woman in the Devil's land. We can't both be right. #countrymusic",Religion,5
"@gripusa Islam has contributed nothing to humanity but hatred, death, and destruction for a thousand years.",Religion,5
"If you’re a Muslim and you still support Trump, you’re an idiot.",Religion,5
"@SirajZarook @OdiniaInvictus @BilalIGhumman @IsraeliRegime Because of Muslim hatred there will soon be no Jews, Christians, Yezidis in ME.",Religion,5
