text,label,target
Tmr going to burn my grandmother really can't let go.,Notcb,3
@MsShaunRobinson: “Nvr be bullied in2 silence. Nvr allow urself 2 be made a victim. Dnt accept any1's definition of ur life; define urself.”,Notcb,3
"Compulsory femininity is expensive and exhausting. I don't want jewelry, perfume, makeup I carry around to reapply, hair accessories, etc.",Notcb,3
Spot of rain won't stop the pigs cooking ..... See you at @TasteofSydney #mkr,Notcb,3
"@OrgulhoPedroN Af que bullying, meu pai é um animal , mas nao precisa jogar na cara naum '-' Sua chata ...era um animal ?kkkkkkkkkkkkkkkkkkk",Notcb,3
RT @ismisecaz: My housemate was inspired. #mkr http://t.co/YrtSVNPknK,Notcb,3
"The mother in Miracle on 34th Street is very sensible and realistic. Naturally, she's painted as ABSOLUTELY NO FUN EVER",Notcb,3
A Rebecca Black la sacaron del colegio porque le hacían bullying: http://huff.to/p7b1rC,Notcb,3
@MikeFrancesaYES ..mike completely ignored the intent of that question on college liability.,Notcb,3
even alle bully beatdown afleveringen gedownload van season 1 en 2 :),Notcb,3
"The contact form on the site was bugged. Turns out that if you use a ']' in the email subject prefix, it breaks everything. silly wordpress.",Notcb,3
@Imkidrauhl_ Haters gonna hate because they are jealous! I get bullied & I know how it feels but please put a smile on your face?:) &lt;3,Notcb,3
I hope you get bullied so much you die! - @shhhhlerae,Notcb,3
"@_DirtyTruths So where is your evidence of the intentional destruction of water.  Give me a link to facts, not opinions.",Notcb,3
"For topping your groups, you can now invite six friends each to join the competition #MKR",Notcb,3
#bully tbm faliu kkkkkk,Notcb,3
Yup It's a wile that I wasn't Online But geus what... I didn't miss anything &gt;&gt;&gt; #Enjoyofyourlife  #Peaceout !! #mwuuah,Notcb,3
Surprise surprise that the nasty problem-causing team stays in. Remember when competitions rewarded talent not influence on ratings? #mkr,Notcb,3
"Who would have thought, gracious winners (not) #MKR",Notcb,3
Pancakes are proof that there is a deity and they love us #MKR,Notcb,3
#MKR Kat and Andre must be feeling so f.....d at this stage. It really doesn't matter what they say.,Notcb,3
@holmrtn it's just you and your dirty mind!,Notcb,3
After I'm done with college ima move to Florida .. No doubt,Notcb,3
RT @LenLetaylor: @YesYoureSexist it was a joke. Get over it. I don't condone violence full stop. So was her racism OK then,Notcb,3
Jets picked up Derrick Mason?!?!?! Tannenbaum is a bully,Notcb,3
"@Libertarianish We need to force the Daesh to move from place to place to reenforce their troops, and then we need to hit them in transition",Notcb,3
"Me sorprendió leer en ún artículo de la revista El efecto internet, que el (ciber)bullying puede ser provocado... http://t.co/1fJkpcW",Notcb,3
TWITTER IS ABOUT TO EXPLODE!,Notcb,3
RT @YaakovLappin: Egypt threatens military strikes on Yemen Houthis (Iran-backed) if they threaten strategic Bab Al-Manab shipping lane htt…,Notcb,3
True happiness comes from within yourself not from someone else.  Stop searching and start living.,Notcb,3
DC is a big bully: http://t.co/GUyMQX8,Notcb,3
"Gostei do clipe novo da Jessie J. Trata do bullying de forma ""engraçada"" e a menininha é uma graça.",Notcb,3
@KearaCharise lol im bouta text yu in 3.67 seconds,Notcb,3
Asap rocky mmm mmmmm his voice is so sexy I don't care.,Notcb,3
you disqualified shawty you disqualified,Notcb,3
"Popped a quick dinner in the oven, went and had a shower then sat down to watch #mkr. I think, dinner should be ready now...",Notcb,3
@NATgotemall never that not me lls,Notcb,3
"Lo que le hacemos a @NinelConde no es bullying? Jajaja, me parece que sí",Notcb,3
"Seems like the ""crime against cooking"" is rampant at the zoo park on #mkr",Notcb,3
"E sobre assistir vários jogos de qualquer campeonato, eu sofria muito bullying dos meus amigos e amigas por causa disso @mateus_dosanjos  :/",Notcb,3
Ministério público investiga bullying sofrido pelas organizações Globo e por Ideli.,Notcb,3
Perfect way to spend a summer day. http://t.co/rPACXztnor,Notcb,3
"Im not doing this shit again, im always quiet when I see shit I shouldnt. Im not putting myself thru the heartache not one more time",Notcb,3
@InfiniteClock the real work is just getting started. ^.^,Notcb,3
I hate configuring retention policies and flush intervals in statsd/graphite. Ughhhh.,Notcb,3
"[Blogs] Miscellanées d'Eleuthère » It gets bitter: On parle beaucoup de bullying, de harcèlement à l'école etc.,... http://bit.ly/pozUvV",Notcb,3
@ThaiisRoriiz_XD  HAHAHA TALVEEZ VOOC SOFREU BULLYING NA BARRIGA DA SUA MAAE *---* #ESSANUMTEVENADAAVER ;S,Notcb,3
Bullying & body language advice http://t.co/H0yfAN6,Notcb,3
and they say she's in the class A team.,Notcb,3
Bullyingis a reality. And there's a lot we all can do by just smiling and caring about people. We can stop people from dying! @DarrenCriss,Notcb,3
Thinking of submitting @niftynemi to Bully Beatdown. That...would be nice.,Notcb,3
A @Thiifany_ ta fazendo bullying com a @mariimarqs_ chamando ela de balao,Notcb,3
lil pissed I missed the @butleru #Bulldog Beauty Contest. #godawgs,Notcb,3
"RT @TheFIXninemsn: That just happened, right? The catwalk?! The cat-bloody-walk?! #mkr",Notcb,3
I considered myself a man until a butterfly landed on me one day and I thought it was charming.,Notcb,3
Oops typo I meant ONE big bowl of shit #mkr,Notcb,3
@korvys @jonrosenberg I had to source *many* gater's timelines. The grammar wasn't good enough for it to work well with just one. seriously,Notcb,3
Woo hoo go you humble girls #MKR,Notcb,3
I'm coming out in a lot of spots recently. Noooo :(,Notcb,3
"@MKR_Official a 1 isn't strategy, it's bastedry #mkr2015 #mkr",Notcb,3
Gotta get it !!,Notcb,3
I'm gonna die tonight!,Notcb,3
RT @KBDeuce4: Terrible way to go out but y'all had one hell of a run @OregonMBB #GoDucks,Notcb,3
@iglvzx configuration setting. mentioning on its own is against dev policy iirc. RTing isn't.,Notcb,3
".@cjn159u By ""it"" you mean unemployment, of course...",Notcb,3
@savvvyy would make me come to school on a Monday when we have off #asshole,Notcb,3
@RoyLetsGo where have you bing????? At least post a survival report next time!,Notcb,3
@MelissaRyan Look at what DC Public Schools are doing for bullying LGBT students now that @m_rhee is gone. http://t.co/ZegLmS7,Notcb,3
@geeky_zekey It kind of looks like this. http://t.co/T73hzP9kQH,Notcb,3
"Thinking about it, I think college has been a good thing for me cos my so called friends don't give a shit anymore",Notcb,3
Ima jus keep dha faith nd pray,Notcb,3
Colin can't taste the food if he hasn't got his eyes closed #mkr,Notcb,3
RT @CarriePotter_: any guy who feels he is entitled to your body just because he treated you with basic human decency has a deep capacity f…,Notcb,3
Catching the last BART home. So excited! What a productive evening. :),Notcb,3
"RT @TheQuinnspiracy: if I go to gdc and see The Dress in any of your slides I am walking out of the talk and directly into the sea, never t…",Notcb,3
@nipstagram69 UMMMM FIND HIM,Notcb,3
Trust me bella people will stop bullying in general if we can get more people to take a stans against it im with you @bellathorne143 :),Notcb,3
"RT @TheQuinnspiracy: New Crash Override Guide: Account Security 101: Passwords, Multifactor, Social Engineering, and You http://t.co/mgJPHN…",Notcb,3
@harmlesstree2 @MaxBlumenthal Here is then pact of Umar that they lived by. http://t.co/Ye3XeanbXZ,Notcb,3
a lady must be two things: classy and fabulous,Notcb,3
@Llydisblur hoping it's momentary and not a trend. i've not been able to vote repub in a while.,Notcb,3
"I've posted a contact form at http://t.co/4S8Ug3bBUC for support regarding @ggautoblocker, speaking requests, feedback, etc.",Notcb,3
"@0xabad1dea unless you are the help desk person I am talking to, it is unlikely. I've been doing obscene things to ruby all evening.",Notcb,3
"#MKR oh ....lol Jac &amp; Shaz, forgot about them",Notcb,3
There is a Normandy Crossing yearbook for class 15 as fifth graders at my house.. I see everyone here!,Notcb,3
@rkp12588 @DaveGreene11 You only give half a fuck about sweatshop labor when it's a derail. Bye!,Notcb,3
Fucking old people can't drive for shit! How the fuck your gunna stop in the middle lane on dale mabry to get on the left lane! Fucking dumb,Notcb,3
Did Celine just make an elephant joke? Girl your making it too easy #mkr,Notcb,3
"Been doing things. Going to have some pretty automated stuff to show you all soon, but for now, some kinda neat stuff I found.",Notcb,3
It is fun watching GG trying to make us fight. Quit trying to make fetch happen. It's never going to happen. @Spacekatgal @TheQuinnspiracy,Notcb,3
im so blownnnnnnnnnn.......my sister came back from school &amp; all she is listening to is Jersey Club,Notcb,3
".""@DustyPee: #cuntandandre Best thing I've heard! #mkr”",Notcb,3
@omglazerkittens try Isilon.,Notcb,3
"@MOMmagRocks Thats the problem, the legal system protects the bully factor. And the bullies get very pissed when you infringe on their power",Notcb,3
We got Our legs back just in time to go the Mall n Mermaid Shop haha I need a New Seashell Bra hahaha 🐚 http://t.co/ZxtVFdD8,Notcb,3
@plrdirectory Another #plr provider discovery - thanks for the connection!,Notcb,3
@Torisoreal yes Blessed ! Thnx Tori,Notcb,3
I'd send that deconstructed shit back #mkr,Notcb,3
RT @BillClintonTHOF: Giuliani Calls Out Obama – Can’t Say ‘Radical Islam’ Because He’s a Coward - http://t.co/q7isDBb5Xn,Notcb,3
"@_joannedelacruz Oh, so I watched the wrong film first. haha that's why! :) I'll download it now hehe thanks!",Notcb,3
No I don't smoke. No I don't get trashed. No I don't take the piss out of people. No I don't bully. Yes I do have morals,Notcb,3
"Indeed. @Mello_Mark: @YesYoureSexist Lol okaaaay, what I meant doesn't really pertain to the workforce but whatever",Notcb,3
@TheRealSK_GNSD lol what's funny,Notcb,3
I have to start to break my habits..,Notcb,3
@CollectedN He was killed because Putin wanted him dead. The rest is a blatantly obvious Putin coverup.,Notcb,3
"This brings us to today, when the hero of this story, @jcmanous, was on a bus near UGA. Listening to his podcasts, doing his thing...",Notcb,3
Bully Stick Knotted Pizzel Bone Dog Treat. This is an exciting combination of Bully Stick and Bone. It's tied at both... http://ow.ly/6i82H,Notcb,3
it would be easier to pay attention in class if my teacher had morgan freemans voice,Notcb,3
@Somalsarwar @_Ibn_Latif ROFL. That's an A10 warthog hit by a SAM in 2003.  It made it home safely. You guys are really desperate.,Notcb,3
"@microsoft_cares Sounds like a plan, Matthew! Be sure to get some pictures of you &amp; your new #Surface!",Notcb,3
Stand up nd do sumthen lol a bully favorite line,Notcb,3
That blonde chick from #mkr is wearing my hot pink #becandbridge dress!! Lol,Notcb,3
"We should take the ""Stop The Bullying"" & change it to ""Quit Being A Dick."" #fb",Notcb,3
@AnnoyingLihan haha yeah x) ohh okayy .,Notcb,3
@bellathorne143 I love how much confidence you have. I don't have any because i feel like such a loser when ever i get bullied in school.,Notcb,3
"I'm glad Will and Steve are back, though. #MKR #MKR2015",Notcb,3
Spanish class was bomedy in high school lol,Notcb,3
At least I have a canceled class so I can finish my math,Notcb,3
@ZaenBassem http://t.co/SVMKdrGoH8,Notcb,3
I wish it was a B day.,Notcb,3
",  Frio é bulling contra os solteiros... Agnt qe o diga né Sis @Vivicasanova_s2 ?",Notcb,3
@jiabinsays nt sure babe! Depending on when the company wants me to go! ;),Notcb,3
me: im gonna try im@s again maybe the ugly ass art style will grow on me,Notcb,3
"Pancake-gate, who's is better? @mykitchenrules #mkr #mkr2015",Notcb,3
RT @SevenPerth: It's TIME... Kitchen HQ starts NOW WA! !#HungryCampers #MKR http://t.co/sWQ44IsGMS,Notcb,3
I really need to stop playing and do my school work for I be a broke bitch !,Notcb,3
They played 'Ready to Run' on #mkr ..... i love you my kitchen rules 💕,Notcb,3
Where's Gordon F'ing Ramsay? #mkr,Notcb,3
@CocaCola That's fucking rich from the company draining CA of desperately needed water for Dasani brand tap water.,Notcb,3
@GBO26 She'll turn 18 just in time for next Season of #MKR meaning she could apply for MKR. Father/Dtr duo?,Notcb,3
RT @colonelkickhead: Manu looks terrible tonight #MKR,Notcb,3
I can't see how there was any real cooking in the main #MKR,Notcb,3
In Cambridge tonight for a work thing tomorrow. @MaguireTheOne where's good to go drinking on a 'school' night? xx,Notcb,3
I'm bout to spark my j fuck crying I'm over the bull shit,Notcb,3
RT @Cecilia_St: Can't believe that former tennis wannabe is still on #mkr,Notcb,3
@austin_michals_ I'm pretty sure that it's the first year if high school. I know people that fucked up &amp; graduated with honors.,Notcb,3
"Nao sei quem sofre mais bullying, se é o Nathanael ou a professora de ingles.",Notcb,3
#Enquete ~~&gt; O que Bia pode fazer contra o bullying?,Notcb,3
Omg lol,Notcb,3
I don't retreat. I reload.,Notcb,3
Raining tens? More like raining bullshit because we all know no one can bloody cook! #MKR,Notcb,3
"Haha ily ""Smexy Lexi"" (: haha Nickname that Jake & Noah made up for her... &lt;3 & mine is ""Ally The Bully?"" there nice haha -Alyssa...",Notcb,3
@classic_KZ @kevin_kohout @sbroph93 @BillDollarton @inSpector_Drew Todays the day maafucks! #readytorage,Notcb,3
I started putting pocky through my lip rings. That seems reasonable. http://t.co/XtRP05leDk,Notcb,3
the world would be a better place if Kat and Andre left the show #MKR,Notcb,3
DevOpsing so hard right now. http://t.co/Sqz1otVsDC,Notcb,3
@limbclock i wouldn't do that.,Notcb,3
@msksbs2 @stjohnsredstorm @stj_basketball @tjsrx well said. You wouldn't see that at a Jesuit school. We keep the Christ in Christmas.,Notcb,3
@donnelly92274 ...and?,Notcb,3
No 8 AM class tomorrow!,Notcb,3
"#mkr Colin is whinging about TOO MUCH PANCAKES?! Well, I hate unicorns.",Notcb,3
@bellathorne143 BULLYING WE'LL STOP IT!!! http://t.co/2bNDKrD,Notcb,3
lol Kat and Andre are the suckers #MKR,Notcb,3
@shaqeerababy aha! You can't even touch the net! I've seen you jump in p.e. High fiving the air. Remember basketball in school moderation?,Notcb,3
"@roisin_morgan And it doesn't matter what the Torah says, since Jews have separation of church and state and live by secular laws.",Notcb,3
"@discerningmumin Examples being death for apostacy, slavery, death for blasphemy, and things like this. http://t.co/R1XWqnRmhJ",Notcb,3
@DianH4 We don't support Saudi at all. We simply do business with them.  The Saudis were produced by Islam.,Notcb,3
I love it when these judges compromise their values because the channel 7 script writers tell them to. No credibility. #MKR,Notcb,3
@ProErn man you bulling,Notcb,3
"Sonserina: malignos, falsos, Comensais da Morte, praticantes de bullying. Risos.",Notcb,3
Ironic that the Democrat's party animal is a jackass #ijs,Notcb,3
RT @peddoc63: #SerenaShim exposed Turkish Govt helping ISIS😡2days later killed♨️Media Silent🙊@dancing7blue http://t.co/jOfa3K0ALJ http://t.…,Notcb,3
RT @barbara_volkwyn: Islamic State Resupply Route Extended to 400 km After Peshmerga Take #Mosul– #Sinjar Road  http://t.co/bvrcRNAn1w #ISI…,Notcb,3
@JillWetzler I ❤️ u,Notcb,3
UGGGHHHHHHHHHHHHHHHHHHHHHHH FUCK OFF #MKR,Notcb,3
"@Bruciebabe @MaxBlumenthal The Jews are only at war with the Muslims who want to wipe them out, microbrain.",Notcb,3
"RT @MMMotorsports: @YesYoureSexist @J_Carnivale14 I've navigated Moroccan desert w/o GPS, chase crew, cell phones. Only compass and map. I'…",Notcb,3
"@NewEraJihadi @ShamiAnalyst Hey, I can't help it if the world is anxious to get in on the action against the Daesh ""apes and swine"".",Notcb,3
"@iadorewomen_ please follow me, I love you &lt;33333",Notcb,3
"Tipo,agora todo mundo descidiu praticar bullying,todo mundo é grunge,todo mundo é feio e todo mundo é incompreendido.Qué sabe..EU ODEIO ISSO",Notcb,3
@MaxOfS2D @StephenAtWar Origin is a flaming piece of shit.,Notcb,3
and you thought Annie and Lloyds was bad #KatandAndre #MKR,Notcb,3
http://t.co/CwJXS0f THIS SATURDAY ALL ROADS LEADS 2 CLUB GRAVITY BEDROOM BULLY MUSIC BY HOT97 & POWER105.1  FREE B4 12 ADV TIXX $10,Notcb,3
Twitter on school computers...,Notcb,3
sigh. I need to work on building out my legal contacts to encompass more states.,Notcb,3
Niggas wanna fight after school and shit,Notcb,3
I will miss uh badlyðð,Notcb,3
So it's good to see this season of MKR is now going to go for 17 months  #redemptionround #mkr #mykitchenrules #MKR2015,Notcb,3
"@reddroostermann @No1_2Trust But if someone wants to create companies that have zero profit, no one will stop them.",Notcb,3
@brookemarielane Haha!  Ditto!  I'm actually posting a pumpkin recipe this week.  #CantGetEnough!,Notcb,3
Oh another trip around the country? Will they be cooking shark? Because this show just jumped one and maimed it beyond recognition #mkr,Notcb,3
@dankmtl @PeaceNotHate_ In 1948 Christians were 18% of the Palestinians. Now they are 2%.,Notcb,3
- #HappilyMe,Notcb,3
@AlondraGuzman10 thirsty!! Lmao 💦💦,Notcb,3
good nite ✌school in the am for 10 fucking hours 😁,Notcb,3
@RudhoeEnglish This source is an ISIS fake of the Kurdish news web site.,Notcb,3
"I seriously don't understand. All the singles : WANEGBT, Red, I knew you were trouble.. Came out in the French iTunes store the SAME day -",Notcb,3
"@MikePrysner @ChristophHeer52 Where is your evidence that any of these people are Nazis, Putin troll.",Notcb,3
@Kathyyyyyyx we are defo going back next year. Two weeks this time,Notcb,3
@tpw_rules nothings broken. I was just driving througg a lot of water.,Notcb,3
"@janaane poise, odiei aquilo ele sofria bullying de meninas porisso matou muitas meninas, mais mesmo assim aquelas crianças nao tinham culpa",Notcb,3
@BornToDieBaby follow bck ??,Notcb,3
* put money up for my back to school hair style .,Notcb,3
@TameraMowryTwo heyyy tamera iam one of your most devoted fans and i love you guys in tia and tamera this season =],Notcb,3
#IfIRuledTheWorld Nobody Would Be Bullied #RealTalk,Notcb,3
@kunikos i didn't understand basic stuff. like how to heal up. do i have to have potions? can i sleep?,Notcb,3
@sam_taverna no way,Notcb,3
It wouldn't be fair. Kat knows NOTHING of fair! Wtf &gt;.&lt; #hypocrite #mkr,Notcb,3
Finna make a change to my circle,Notcb,3
We Got School On Thursday,Notcb,3
@Louis_Tomlinson Good luck and have fun! XOXOXXXXOX,Notcb,3
@randi_ebooks bot fight,Notcb,3
Low. Okey trying to sleep-_-,Notcb,3
"Most tellingly of all, hashtag + target mentions are up. @spacekatgal has received 474 mentions in the past 12 hours w/gamergate ht.",Notcb,3
Maybe I'm reading this document wrong. http://t.co/9ToehGqfEb http://t.co/3Sij3kRJyz,Notcb,3
Tem uma festa de criança bombando aqui no condomínio. Pessoas sem filhos como eu sofrem bullying em momentos como esse: não são convidadas.,Notcb,3
RT @ZoutLiquorice: Oh this round should be a feast of terrible food. EXCELLENT #mkr,Notcb,3
@shatiya_graham hell I gotta referral in this tardy room it's been a bad day ðððð,Notcb,3
@Pass_The_Mike_ Which is a problem today. You cant say you are a Christian but enjoy what God hates.,Notcb,3
"@beliebers_teen é bullying por que quando tem ing é sempre no final, maior frescura dos americano :S",Notcb,3
"if it's a Kat and Annie showdown, the 'sudden death' could be literal. #mkr",Notcb,3
As if Kat and Andre were going to score higher than a 1 anyway... #MKR #MKR2015 #mykitchenrules #ugh @mykitchenrules,Notcb,3
hey santa monica college thanks for making class enrollment really simple and easy oh wait jk you didn't,Notcb,3
@nrllhkose @BBCPaulAdams People have ask that dumb question 1000 times. The answer is that there is no good side fighting for Aleppo.,Notcb,3
"@tpstigers it depends on how you define meaningful. if 3 people listen to you vs 30k, there's a huge difference in voice.",Notcb,3
@ErikaLopezDurel Definitions mean jack.  Actions do.,Notcb,3
@ohheyimnicole you're getting home schooled,Notcb,3
@KennWoo lets go win win; i happy you happy. you no bully me. (: yay.,Notcb,3
How can you have never cooked on a BBQ before????!! #MKR,Notcb,3
RT @girlziplocked: WTF @onthemedia @tldr? Man gets upset that women in tech are upset that said man silences women. So you take it down? ht…,Notcb,3
@gavinatkinson @karinjiri @devinteske i miss sysinstall. :(,Notcb,3
@crazyindapeg how's it going today?,Notcb,3
"hates intolerance, ignorance & bullying...",Notcb,3
RT @Keiran3927: @freebsdgirl It's great to see this being tackled on so many different fronts at once! Voltron indeed!,Notcb,3
@LynneMcGranger Kat and Andre are a disgrace! They should be booted. To score that low to save themselves.....pffft! #mkr,Notcb,3
#YesAllWomen see fire when men make excuses for the murderer of seven innocent women. http://t.co/7ursuKNAQo,Notcb,3
That's one really big patch. http://t.co/oxt1x2vbpm,Notcb,3
She really looks like the Kat that swallowed the canary #mkr #noneedtogloat,Notcb,3
#MKR my guess. bottom 2 teams from each round are going back into instant restaurants. Just saying.,Notcb,3
@ritacantemail @ZarqaNawaz Liar.  Men and women are segregated in Mosques.,Notcb,3
@bis_biss awww its soo close...cant believe my primary school friend is getting married lol...awwww 😃😃 congrats mama!,Notcb,3
Hot lemon curd. NO. *grrrrrrrrrrr* #MKR,Notcb,3
@GlennF @a_man_in_black maltese/cocker spaniel mix. :),Notcb,3
Hahahahaha blonde moment! #mkr,Notcb,3
@HillaryGuess @riwired @izrinhariri @BasimaFaysal We have proven to you again and again and you just repeat the same lie. No time. Blocked.,Notcb,3
“@BurrawongGaian: @Le_bon_vivant_ @ConjurupFood @mykitchenrules well really spatchies are one of our specialties !!” Best spatchcock #mkr,Notcb,3
"KKKKKKKKKKK eu e a mamae zombando com o que a mulher fala, praticamos o bullying :p -NN",Notcb,3
RT @lennyfinnegan2: @YesYoureSexist it looks like somebody made this pointless account to get thrills out of telling complete strangers the…,Notcb,3
Pq vc dorme tarde &gt;&gt;&gt;&gt; bullying,Notcb,3
@warriorsialkot @somersert @cdnKhadija @BilalIGhumman @johnnygjokaj @98Halima I see your pics. Tell us what you think they mean. Nothing?,Notcb,3
@beardyblue I sort of grew up in it. :) http://t.co/SUrQwclIoU,Notcb,3
#MKR the fat South Africans are feeling hopeful,Notcb,3
"@DARKDUME I said it in 2014, too. Likely 2013, 2012, 2011. Might want to attribute all the years.",Notcb,3
"This boy in my class ate a orange &amp; put the orange peals in his sneaker , like whatt ?",Notcb,3
@Nick_d_Williams I know Putin. Why would I spend 5 seconds looking at his propaganda?,Notcb,3
Excavation work commences at the #Hale job spades at the ready lol,Notcb,3
"Go follow @NativeLadyOfAk! I don't live in Alaska, but I LOVE her tweets! :) Please?",Notcb,3
@OneDeep_Necie Well you will have roommates at the off campus apartments and on campus apartments..,Notcb,3
"RT @the_author_: It's also worth nothing the absurdly low threshold men place on women's anger. Simply saying ""no"" is often interpreted as …",Notcb,3
Since when did a box of band-aids cost 8 dollars #TF,Notcb,3
#catchup #MKR ok so I might be turning into my mother but isn't it a bit rude to wear your hat at the table?? #lovetheQldMatesanyway,Notcb,3
"Hi. I'm late to the #MKR party tonight. Who's house is this? It's very spacious and ""airy"".",Notcb,3
"@Bard_of_peace it helps remembering how many eyes are watching - not GG, but MSM, people I admire, companies. The NPO depends on me.",Notcb,3
@LogicalDash it's only open because i was asked. :)  but no hard feelings. good luck.,Notcb,3
Because a man who sexually assaulted my friend in high school with two others is now a cop in my home town. #YesAllWomen,Notcb,3
@G_IsForGreg yeah they r!!! Fucking love them!,Notcb,3
@coopatropp randi@randi.io,Notcb,3
@jaredchase will keep that in mind :),Notcb,3
@DGDestroys photos from stafford's college days rock. My favorite: him holding an empty keg over his head in what looks to be a trailer park,Notcb,3
@stackflow33 mlp?,Notcb,3
"The bus is packed and I'm surrounded by people, can't breathe.",Notcb,3
"Any time a man says his ex was ""crazy,"" run and read this again: http://t.co/6mhdykNHCe",Notcb,3
"@AAlwuhaib1977 I know hundreds of Christians, but not a single one that fits the discription.",Notcb,3
@Kaya786 Good night.,Notcb,3
"He embellished the afternoon with moustachioed feints &amp; flicks. By throwing him an England shirt Mercer made a statement about the game
Zoe is rocking the stage. http://t.co/mpXlDSBPBh
ANOTHER home visits round?! i'm literally fucking done #MKR
Today has finally arrived #GKMC
IM FUCKING GOING TO SAN FRANCISCO ON TUESDAY!!!!!!!!!!!!
IM ON THE EDGE... OF GLORY
@nizarnayouf There were no US commandos.
I hate these girls, far out. #mkr
RT @Oh_tobs: Bless I totally forgot about the party favourite Shaz... #MKR
I went old school and changed my other account's name back to @StaceGots which was my original Twitter name back in 08/09.
@GladysMcGee18 +FACE THE DREGS OF HUMANITY, SEE HOW TRULY FOUL THEY ARE AND FIGHT BACK
So FUCK ROBERT A DOUGLASS
Bully beatdown got a girl bully this time.
@UKBrawlers i can't
Feeling so sorry for the girls, they should be safe and Kat and Andre should be going home #MKR
My Patreon is acting weird. Just got a monthly payment (yay!) but when I go to how I get paid"", it says I need to become a creator.",Notcb,3
@RichieL_HP he's so cuuuute,Notcb,3
"Someday, a gater will have an epiphany regarding the definitions for DoS/DDoS. This unbelievable feat will be a sign of the apocalypse.",Notcb,3
We would like everyone that took pictures of Bully Ball to become temporary administrators so you can upload... http://t.co/47wqIvz,Notcb,3
"RT @rgay: If you use the word ""females"" as a man to refer to women you are bad in bed. Fact.",Notcb,3
RT @wilkieii: https://t.co/ywFOmn0ycR This oblivious @wadhwa meltdown is in response to women who dared to speak up against him. #StopWadhw…,Notcb,3
RT @MikeBigby: What's the deal with Lemons and Melons? Is it like a Wario / Mario thing like lemon is melon's evil twin or wat,Notcb,3
"@ameiliaaa yes meli yes!! Lebaran masi lusa, bully trus @achuykrenzy !! Hahha",Notcb,3
"Boyfriend: ""Sudden death is actually literal. The teams will have to live on the paleo diet and see who dies first."" #MKR",Notcb,3
Oh that was a typo guys. For dessert you get SorbeNt. You'll need it after the spatchcock #mkr,Notcb,3
@ChuckPfarrer @ParaKeta Beautiful map Chuck.,Notcb,3
@IAm_Lashae it's really not so much of needing one. It's when they get to acting like they're on crack!,Notcb,3
"@princeerie @kwonkimshi AY! may ganun bang pairing na nageexist?! =)) aww, kawawa naman siya saio! =))))))))) whatta bully :))",Notcb,3
@desertfox899 woops!,Notcb,3
Judges were frosty when scoring the rosti #mkr,Notcb,3
@adagrahamx3 better go to class today !,Notcb,3
"@DJCLUE please Ck us out www.hbhliveapparel.com Sending out a positive messg ""Live"" Health Awareness, stop, gang, drug abuse, bullying ect",Notcb,3
"RT @sunkensomething: @freebsdgirl I was being serious. It is about ethics, not a hate campaign.",Notcb,3
Mmm chicken liver. Good luck with that. #uhoh #mkr  @mykitchenrules,Notcb,3
@TheQuinnspiracy PLZ GET URSELF A BLACKMILK SUPERHERO SWIM,Notcb,3
"@_DirtyTruths Wikipedia says that there were no sanctions against food and medicine.  Try again, microbrain.",Notcb,3
"Kat and Andre, I really hope you are eliminated next  #mkr #feistyfoodies #badsports",Notcb,3
@sigje mayyyybe. Is there a CFP? I've done some neat stuff with statsd/graphite and abuse metrics,Notcb,3
Kana bully by W520 guy :(,Notcb,3
@alihadi68 @ajdarcy78 @dubh_uk Show a shred of evidence for your insane assertion head chopper.,Notcb,3
@LifeInKhilafah LOL. YPG and Pesh are showing videos of truckloads of Daesh bodies. I'm still waiting for the big event you promised.,Notcb,3
Taylor swift you are so beautiful ♥,Notcb,3
@LifeInKhilafah ROFLMAO.  Where is the video of all the captured YPG women?,Notcb,3
@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime This is Islamic justice. http://t.co/xwvjJQwEQP,Notcb,3
RT @mcRelyt: @MT8_9 We have bucookie? http://t.co/Iai78l6KCV,Notcb,3
@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm I got help. Five professional translators that all say strike.,Notcb,3
RT @Mr_Fanta_Pants: Entree is served #mkr http://t.co/ksMNVo8fNG,Notcb,3
5mins in &amp; I'm already hoping Katie &amp; Nikki are eliminated tonight #MKR,Notcb,3
"nunca fiquei com ninguém na minha vida, eu sofro bullying por causa disso :(",Notcb,3
@asciibear @lastcontract @a_man_in_black unsubscribe,Notcb,3
"RT @yjoyding: Male friend who interviewed at Uber asked about gender diversity &amp; got the answer ""Our recruiters are so hot"".",Notcb,3
"@alaan_wtf ese tambien lo deberia de estar viendo iker, eso del bulling se le daaa al chavo",Notcb,3
I hope I can finish it in time,Notcb,3
@Aiiane i can't wait! :)  it's going to be awesome. great meeting with you.,Notcb,3
"@Max_BlackSheep Isso é bullying, hein!",Notcb,3
"@jrblanc1 oh. i probably should have warned about that, sorry. &gt;.&gt;  i'm desensitized to such things.",Notcb,3
"@harmlesstree2 @MaxBlumenthal No, idiot. They were completely exterminated on the majority of the Arabian Pennisula.",Notcb,3
Logie for most disgusting person on tv - Kat - so much joy in winning by playing unfairly #mkr,Notcb,3
I do not want to be in class today.. I'm just not able for it,Notcb,3
"What is love? Baby don't hurt me, don't hurt me, no more",Notcb,3
Fritters yes Rob and Dave sounds delicious @mkr #mkr #ShakeNBake,Notcb,3
