text,label,target
How much would you pay to see this idiot tell a Muslim that they need not depend on Allah.?? The Man is a Coward. Just like when Hitler picked on the Jewish People. He goes after people who believe in God. Communist DO NOT believe in Religion. That is why the Churches are closed,Religion,5
"It’s just a label. Same way saying “maghrebi twitter is a mess” doesn’t negate the fact that the person tweeting it is Maghrebi. Muslim twitter is just a twittersphere where you find Muslims. Some have a brain and some are idiots. Emphasis on the latter, unfortunately.",Religion,5
Like that can u say I oppose only Islamic terrorism not Islam? Can you pichaikara leader say yhat?,Religion,5
I am a white Christian woman who lived through the Civil Rights Era ... I know racism when I see it. Let's get honest guys,Religion,5
"You know what is real low? Had this kid been in India &amp; a Muslim, he wud have been lynched or burnt alive &amp; the world would still be silent. BTW I told u before stop following that idiot liar @anis_farooqui , he not only insults himself everytime but his followers as well",Religion,5
@khanumarfa If you can malign 7 Cr. Brahmins on the basis of 21K random people whom u choose as per ur convenience. Then don't stop us when we will shout Islamic terrorism on the basis of thousands of jihadi terrorists. #Islam @neelang_dave @RSSorg @vastalitech,Religion,5
Hahahahaha converted Muslim I told in English I don't praise either ass-ram bapu neither Vikas neither maulana saad and neither this idiot. Ask him to go for gender change operation and get pregnant . Maybe this can help to get bail and you can be the father of that child,Religion,5
YuP! I strutted my ass right on out of mid-shift at Sam Goody’s. The mgr. was a repressed christian woman &amp; wouldn’t let us play any music that wasn’t christian music. She also would try &amp; write me up for my attire because it was of loose moral/character. She was fired,Religion,5
"New KeralaUS voices deep concern over rights abuses faced by Pak ...Referring to the acquittal of Christian woman Asia Bibi on blasphemy charges, which enabled her safe departure from the country, Wells said the apex court's ...3 mins ago https://www.newkerala.com/news/read/234069/us-voices-deep-concern-over-rights-abuses-faced-by-pak-minorities.html #atheism #atheist",Religion,5
Oh god. An egomaniacal idiot who neither loved Muslims nor Pakistan. He loved himself. But he is Pakistan's Savarkar. So you know lol.,Religion,5
"Humane Behaviour leaving JIHADI without Harms, Injuries>not for NEXT time Can we expect this from Muslims-Jihadis-Terrorists Invaders-Predators-Barbarians CONSPIRING Ghazwa-e-Hind Dar-ul-Harb JIHAD against Hindus-Hindutva-Hindusthan-Humanity &amp; WORLD #Jihad_Jihadi_Mukt_Bharat",Religion,5
"That’s what trump keeps telling you idiots, it’s simply not true. There are plenty of Muslims living in my community, we all get along great.",Religion,5
they usually are when you start arguing with logic. funny i critisize islam and muslims everyday i get hate from them then i critisize israel and other places and get hate from them too. after a while u get used to idiots from both sides.,Religion,5
@dankmtl The prophet Mohammed started the hate fest against Jews by driving all three Jewish tribes out of Medina.,Religion,5
"If you did your research you wouldn’t need to be educated the National language of Somalia is Somali, idiot. Arabic is there because majority are muslim.",Religion,5
"Not forgotten you idiot. Not brought out every time Modi is criticized for his mistakes or even blunders. Just as when ever Hindus are criticized for atrocities on Muslims , out comes the Kashmiri Pandit card. Never at other times.",Religion,5
you really need to read up on the methods used by radical leaders of the past to build support for tyrannical governments... and particularly the support among white Christians who felt threatened by minority groups... be warned it’s unpleasant.,Religion,5
"Who are islamists? Those who fully follow the teachings of Muhammed found in the Quran and Hadiths and explained in islamic jurisprudence. So, according to islamic sources, ISIS is islamic. Most muslims are not fully following Muhammed- but those who are- are called terrorists.",Religion,5
"Trending in EU: Far right journalist interviewing a Christian woman at the recent Pride March in Bialystok, Poland https://ift.tt/2K0Ivwp",Religion,5
@98Halima @johnnygjokaj @cdnKhadija @rfrankh53 ISIS makes women cover and locks them up because that is what Mohammed did.,Religion,5
"my dear this caliphat moment isis runs by Zionits funding, in pakisan ttp by indian funding, trust me. A good Muslm could never go against Quran, the Holy words of God. visit in google indian terrorist spy jhadev, got fund 440m $, killed 70k people here bombing by ttp.",Religion,5
"What he is saying is correct. Road should be clear. We can't let Jihadi, rapist sympathisers to block out road.for ever. And how come Kapil Mishra 's statement insight violence, Muslims were rioters. Does Kapil Mishra has great command on Muslim? You Idiot.",Religion,5
Is that the same Muslims that want to wipe you off the face of the earth!! #Idiot,Religion,5
And for Muslims I feel sorry for them bcuz they are misleaded by moron nd bigoted leaders and mullahs! Mullahs misinterpreted pak kuran to youth which let them to take step against humanity! I request u to tell people to condemn any terrorist activity on name of jihad...,Religion,5
"It has been my pleasure, as a Chef, to work with: African Canadians, Muslims, Asians and Caucasians! All types of people! The only time I have a problem with someone is, you don't do your job or you're an idiot! All the best to you, sir, from Canada!!!",Religion,5
"This Idiot says that Vikas Dubey won't be encountered cuz he ain't Muslim. But when he was encountered, blabber why he was encountered? Where's the logic? If they do things, you ask why? If they didn't do things, you ask why don't u do it? Hypocrisy!!!",Religion,5
"Strange but fascinating and important to know! The terrorist regime of #Iran believes that I am the person prophesied in the books from 1000s of years ago, who will strike Iran with the support of #Christians and #Jews, fight Radical #Islam and create an Islamic renaissance. 1/3 https://twitter.com/restartleader/status/1265298846478856193",Religion,5
"Polling show majorities support masks, closures, all mitigation. It's the fundamentalist Christian libertarians of the Republican Party who control the country via tyranny of their radical minority and which we've been living under since 2010.",Religion,5
"Μοst of the ""Radical Leftists/Communists (SYRIZA party)"" and the true Communists (KKE party) really hate all Christian Churches and want to see Christianity in general destroyed. #ANTIFA in Greece would not be so bold if they did not enjoy widespread support from the population.",Religion,5
"So we should allow Muslims from other countries that are here illegally vote into law sharia law so they feel more comfortable and included. Then we're no longer a country, we're no longer Americans. If you allow other countries to dictate your laws, you're an idiot.",Religion,5
"The unmitigated gall and hypocrisy of a white christian woman claiming someone is trying to rake away her rights. How many women priests, deacons, cardinals have you ever seen in Christianity? And I’m not talking about fake TV pulpit pirates.",Religion,5
"Who in their right mind would pay her? Or to even actually taste her GUMBO? She's a joke! Calling everyone Boo &amp; trying to morally judge others while staking the claim that she's a ""Christian woman"" after all the crap she pulled as the DNC chair &amp; Bernie's Primary w/Hilderbeast?",Religion,5
"Ok, it goes no further. I want to thank you again for being the perfectly paranoid unhinged example of someone who is obsessed to a point of blindness over muslims. Im glad you were bored throughout all of this, idiot.",Religion,5
"My man needs me! And as a good CHRISTIAN WOMAN imma hold him down, fight his battles, &amp; keep him right with the lord. No evil against us shall PROSPER!",Religion,5
