text,label,target
"Cancel culture is a fair thing to use when someone commits a crime like rape, pedophelia, sexual assault, that’s fine. But when you destroy someone’s career over a gay joke they said when they were fifteen, 9 years before they are fully developed. That’s where the line is drawn",Gender,2
"Pretty sure reverse moves the bus, not the land. @LiamMacL45 I'm not sexist but this female bus driver can't reverse property.",Gender,2
"i can't even @emk194 Call me sexist, but I actually prefer having guys in charge. Lol atmosphere is more laid-back &amp; fun. Women are serious",Gender,2
"@NatFucksAround and do gay jokes support homophobes? I still like to laugh. Its not about rape itself, i only laugh if the joke is funny 2me",Gender,2
“@standbythebody: Roxane Gay on Daniel Tosh and rape jokes. ” must read,Gender,2
Yes Kat and Andre were unsportsmanlike but even if they scored 3 or 4 like everyone else the bimbos still wouldn't have got through #mkr,Gender,2
"He and his friends laughed along as they joked about rape and said it’s the woman’s fault for “messing with creepy dudes” and making jokes about trans, gay, and colored people",Gender,2
@Feminazi_Front FUCK YOU!!!,Gender,2
From the picture it looks more like a prison rape joke instead of a gay joke. Where you see soap i see lube.,Gender,2
RT @Ryan_Clevenger Call me sexist but I get annoyed by women anchors on SportsCenter,Gender,2
So it’s ok for a white male senator to call a female colleague a “fucking bitch” but a female senator wearing a wig IS A BRIDGE TOO FAR.,Gender,2
#MileyCyrus Miley Cyrus causes controversy with date-rape 'joke' at GAY club gig in London http://ift.tt/1lfacMw,Gender,2
“Be gay do crimes” was always stupid because it falls apart as soon as someone makes a rape joke. How did no one see that weakness?,Gender,2
"If you use gay or faggot as an insult or joke about rape, I honestly think you should never have been born.",Gender,2
RT @CharlesClassiqk: sorry I'm not sexist BUT there is a double standards there's certain rules for dudes and there's certain rules for fem…,Gender,2
"if you say ""rape"" at unnecessary times/as a joke or use the word ""gay"" as an insult, don't expect any respect from me",Gender,2
"Feminazi: radical, feminist extremists.  Most women aren't offended at this term, since they're not radical or extremist. Can't #StopRush",Gender,2
"These are the same piece of shit people who make jokes about rape, body shaming, pedophilia, sex between gay or lesbian people. LIKE SHUT UP",Gender,2
"#mkr was not a fan of the promo girls, but Kat is worse !",Gender,2
"Most of our faves get away with rape jokes,women bashing,gay bashing and being entitled on their songs anyways but we still listen.Fucky",Gender,2
That one ugly hoe that even the hoe culture doesn't wanna accept,Gender,2
"@cjn159u You've seen the article by founder of NOW's sister, right?  More and more I see feminism thru this prism... http://t.co/7jOETvnH9A",Gender,2
@BristolBen @LiljaOB @Transic_nyc ...poor Ben.,Gender,2
Y’all tweeting gay &amp; rape jokes cos it’s Ramoni?,Gender,2
1) He started off talking about hating his mom and killing his wife and making gay and rape jokes. We not into any of that 2) His beat selection is ass. We not into any of that. 3) Lately the music has often been cringe. Ain't nobody [but stans] into that,Gender,2
DEF not sexist @jamessspurcell it's just not a good look in my opinion. Im definitely not sexist but I just feel like suits are more for men,Gender,2
@Allehegens Romney's image better than ever due to O but CO will not vote for a drug war supporter like him and GOP needs CO to get to 270.,Gender,2
RT @LewisHutchinson Mum plugs the ipad charger in but doesn't turn the plug on #typicalwoman #notsexist,Gender,2
Oh so you can make fun of his style but we can’t tell gay black rape jokes?? Not cool,Gender,2
@thegeek_chick No. You have proven your ignorance here to anyone who isn't as dumb as you. It's there for all to see but you don't know it.,Gender,2
It is very funny. One of their best. Trump said at rally they’re“in love”. Gay wasn’t used offensively. Same sex is integrated &amp; skit would play either way. I don’t like prison rape joke and this wasn’t one.,Gender,2
"Perhaps he calls his wife, daughter and female neighbors F’n Bitches because he is so supportive of family values. #YohoGottaGo #YohoPussyAssBitch",Gender,2
"I dont know if u guys saw it, but the stupid Media said that Miley made a rape ""joke"" at the Gay Club.… http://instagram.com/p/n89B7zuw9D/",Gender,2
I call people bitches all the time. Male and female. Why did he call her one?,Gender,2
@luckykaa It is our individual listing numbers on a Gamergate block list the SJW feminists created.  Worn with pride...,Gender,2
Uh have you ever heard conversations between men? All we do is name call and we learn at an early age to defend oneself. I think females are very protected at an early age and don’t experience that stuff. Being called a bitch at work is not okay but it’s not just a female thing.,Gender,2
"Y'all be so pressed when it's real gay love, but when it's rape you joke and make fun of those rape victim. Stop.",Gender,2
"@TedYoho Trying to win favor with pres*. He knows AOC is on his list of people the base fears due to his demonizing of them. Equal despicable behavior, thinks it ok to call a female colleague a bitch. Woman are key voting block in 2020. So I’d say that was a mistake.",Gender,2
"If you think promoting alt-furry, rape jokes, burning leftists, shaming flamboyant gay men and making unfavourable comparisons to black women is fine, and I exclude you, the net exclusion drops. Not hard for most to understand.",Gender,2
Kate you stupid woman!  #mkr,Gender,2
Oh really? U think girls ray gaka rape? How bout those other guys? Gay? Trans? Nga ginatripan? If u all think this is a good joke then it's not.,Gender,2
Gay Filipino Comedian Apologises to News Executive for Rape Joke Gone Bad ... - http://googlejoke.org/gay-filipino-comedian-apologises-to-news-executive-for-rape-joke-gone-bad.html,Gender,2
"Tw // homophobia , transphobia , rape - - - My mom threatened me when I came out as trans. My mom threatened me when I came out as gay. My mom threatened me when I told her that her boyfriend fucking sexually assaulted me. These ‘jokes’ really aren’t funny.",Gender,2
RT @blazinbirdman10 Listen I'm not sexist but there's never been a good all girl band that's just plain fact,Gender,2
"I hate to call her a bitch, would one of my female followers do it for me?",Gender,2
@Stay_Classic bitch i aint yo homie tf i look like,Gender,2
"There’s a difference between inappropriate and things like gay people should die hahaha feminazi hahaha I’m gonna rape someone hahaha blatantly racist joke haha. That’s the harmful things im talking about, and I don’t think that’s what you’re talking about",Gender,2
Why don't the like me Andre?  #mkr. #cuntfacebitch http://t.co/dBVWcHHwvz,Gender,2
"if you keep making gay jokes, people will keep thinking it's wrong if you keep making rape jokes, people will keep thinking it's ok",Gender,2
"history of rape and gay jokes, and the complete non-denial and the ""THE MEDIA"" scapegoating, his position is pretty clear",Gender,2
RT @Raul_Novoa16: @AliciaBernardez @Alex_Aim @_mecaesmal  feminazi,Gender,2
Does Martha regularly hear her male and female colleagues call one another a “fucking bitch”?,Gender,2
"It’s neat how libs are getting exposed by an old, done man verbally accosting a sitting us congresswoman in public like an unhinged dullard. Name a job you can call a young, female coworker you barely know a “fucking bitch” and not get fired?",Gender,2
"@hayleyjoness ...as a result there is a POSSIBLE supply of 100% of the population for all ""female"" jobs vs. maybe 20% for some ""male"" jobs.",Gender,2
"Stunning, powerful, smart: ""Rape Joke,"" a poem. RT @rgay: This is just brilliant! @TriciaLockwood y'all. http://theawl.com/2013/07/rape-j… @Awl",Gender,2
"Ah feminism is still going strong, ""At least we're still two young,hot, blondes."" #MKR",Gender,2
"@DevilGrimz: @VigxRArts you're fucking gay, blacklisted hoe Holding out for #TehGodClan anyway http://t.co/xUCcwoetmn",Gender,2
Y'all made one point more... Calm your tits #MKR,Gender,2
Calling someone a fucking bitch is not equality.Please let me know the names that female elected officials call their male counterparts.,Gender,2
RT @hymnforrachel Women should never participate in No Shave November. You should only have hair on your head.,Gender,2
Nobody asks to be made fun of but it happens to everyone gay jokes straight jokes rape jokes all of its gonna happen,Gender,2
"I think if people want to find a statistical anomaly they can. Prison rape is higher then other types of rape, does that mean gay men are all sexual predators? More men in jail then women, does that mean courts are sexist?",Gender,2
RT @laadie_d: i hate bitches that don't know how to mind they business,Gender,2
yall are gay for pressuring ur friends to unfollow me let ur friends enjoy rape jokes damn I never raped anyone in my life,Gender,2
"Gay is NOT a derogatory remark. ""Rape"" is NOT a joke.",Gender,2
Smfh &amp; wonder why nobody decent wants them,Gender,2
As I am a gay man I’ll explain this to you like you’re five. Immediately jumping to the defense of a grown man you do not know and forgiving him for Rape jokes made against WOMEN is not okay. I spit and twist all the time so I’ll joke about it anytime I see fit,Gender,2
"Honey, Frankie Grande is absolute trash. He just wants fame. He’s also made rape jokes on TV, said being lesbian is a choice and degraded them below gay men and consistently uses his sisters name to build his ‘career’. And that’s the actual truth.",Gender,2
This is what frustrates me most about them. Making fun of trans people is forbidden. Making gay or rape or abuse jokes is also forbidden. Etc But not blasphemy? Like doesn't it *hurt* the feelings of the religious? Why the double standards?,Gender,2
RT @RationalMale: #QuestionsForMen Do you realize how powerful feminism really is? http://t.co/xb0e1KiEfs,Gender,2
What would you call it when the @PressSec is called a lying bitch by a female reporter?,Gender,2
"I take your point these are not good examples of that point. As @rickygervais points out in Humanity - even rape jokes are funny, as long as the butt of the joke is not the rape victim. These jokes are not that funny but the targets are politicians not gay people",Gender,2
@Xander756 To sum it up. I hate twitter. But only reason to come on is to try and get SJW's/feminazi's to think about the things they say.,Gender,2
Also: people get angry when you ask them not to use the N-word or tell gay or rape jokes. Because they totez didn't mean it like that.,Gender,2
"as a gay incest survivor, this honestly just isn’t a good joke. incest (gay or str8) is usually a coercive relationship, where the family member w more power uses sex as a means of abusing the family member w less power. unless you’re a survivor yourself, incest joke=rape joke.",Gender,2
