text,label,target
Mom brutally attacked by teen girls outside CA high school; confrontation over bullied daughter https://7ny.tv/39UOBuw,Age,0
"I’m going to have to disagree with you. That’s basically the same as saying bullies, whether at home or school or both, isn’t the main reason why kids shoot up schools.",Age,0
have never understood girls or women like this. I was bullied so much in middle school &amp; even high school. by high school I just didn’t care anymore. but girls like this are miserable &amp; hate themselves so they have to bring down others who don’t. It’s gross. Parents- do better,Age,0
"If girls didn't wanna get bullied for being short they wouldn't have been born short. Also don't try to hide your shortness with high heels. I'll know, and when I catch you'll be bullied twice as hard.",Age,0
"The FUNNIEST thing to see is one of those mean ass, rude ass, stuck up their own ass, girls who bullied people in high school post BIBLE VERSUS",Age,0
"I've gone through your Twitter and you're nothing more than an angry High School bully with too much power. The protestors are using their 1st amendment rights, being silenced, attacked with weapons that are a war crime, and Ted Wheeler just saw who is truly escalating things.",Age,0
"After Ryan graduated boarding school, he became a Prefect so he could stick around and protect his brother while he was still studying, as Flynn often had troubles with bullies (such as Brandon, a particularly nasty one who often used to make Flynn's life a living hell).",Age,0
TAKE ACTION: Stand Up To The Bathroom Bullies! https://www.votervoice.net/Shares/BfYPSA0cACnWLAiG9yO7EAA,Age,0
I feel for the girls who got bullied in high school for rumors about them fucking a cucumber or something because as adults we all know those phallic veggies stay looking better than most of our exes,Age,0
girls who bullied me in high school are juices now and im liberal,Age,0
Probably his high school bullies home ....,Age,0
I read this post about how all the mean girls in middle/high school go off to college to become nurses. &amp;&amp; that did not disappoint bc the girl who bullied me throughout those years is a nurse now,Age,0
Is that the girl that I bullied in high school? She's smokin hot!!!,Age,0
"Research, featuring BRNET members Drs. Thornberg & Gini, examining whether school students’ tendency to display different moral disen... #stopbullying Thornberg, R., Daremark, E., Gottfridsson, J., &amp; Gini, G. (2020). Situationally Selective Activation...",Age,0
I am really accepting of people's religions despite being agnostic but Twitter Tradcaths make me wanna bully them like I used to back in middle school,Age,0
Girls at howell high school posting the blackout is so backwards. I was by myself in the fight to ban confederate flags. WHERE WERE YOU????? WHERE THE FUCK WERE YOU?? I WAS BULLIED RELENTLESSLY BY YOUR BOYFRIENDS???,Age,0
"There are black black people being shot down in public, children who got lynched by their bullies and never faced a say in court, dying in school while the faculty covers if up. Black men &amp; women with mental health issues being locked in prison instead recieve proper help.",Age,0
Wiley is like the school yard bully where everyone makes excuses for him and their inaction to deal. Ethnicity does not absolve you of racism/antisemitism.,Age,0
"Joker is that one guy who stands up for a girl in high school who's getting bullied by 2 dudes and then the girl goes ""oh my god"" and rolls her eyes and all 3 of them laugh at him",Age,0
Rebecca Black has been bullied out of school cos other kids keep singing her song and asking her what day it is LOOOOL,Age,0
I've know my life was worthless since middle school when there was a bully who would literally stab me with a plastic fork daily and not even my 'friends' in my class would do anything to help me or stop him. I think that was the trigger,Age,0
the girl who bullied me in high school for being weird &amp; artsy is looking for illustrators for her (flopping) fashion line.... i’m sorry but i have to laugh,Age,0
when the girl who bullied me high school requested to follow me on facebook i was like:,Age,0
@realDonaldTrump @BetsyDeVosED There should NOT BE A MONETARY INCENTIVE TO REOPEN SCHOOLS!! This administration is TOTALLY and UNEQUIVOCALLY so out of their depth of KNOWLEDGE!! You bully @CDCgov to change restrictions SMFH That your 2020 rally cry #Bullies Pathetic,Age,0
you know that tiktok trend where people post what their school bullies look like now? i looked mine up and she’s an AMBASSADOR FOR THE YOUTH UN???? WHAT KIND OF SICK JOKE???? LITERALLY PART OF THE REASON I SLIT MY WRISTS ANd STARVED MYSELF LMAOOOOO,Age,0
"Murdoc scanned the two men. Both were pathetic, acting all tough like school yard bullies. He's dealt with more than a few of these. ""I'll 'chill out' when you bugger off!"" The bassists shoulders were up in increased rage. They did not want to take this further.urdocs anger--",Age,0
